S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
4427,12478.839,10364.293,1006.282,-5.806,Blue,B,4
4428,5348.133,1.038,1.038,4.081,White,A,3
4429,5690.948,0.247,0.676,6.565,White,G,3
4430,1677.768,0,0.119,20.388,Brown,M,0
4431,9298.21,0.015,0.012,15.572,Blue White,D,2
4432,1579.507,0,0.094,21.012,Red,M,0
4433,5624.199,0.42,0.483,3.865,Yellowish White,G,3
4434,11204.425,0.012,0.008,13.954,Blue White,D,2
4435,3240.506,0.042,0.758,12.092,Yellow,M,1
4436,3674.067,0.039,0.703,12.972,Yellow,K,1
4437,30446.828,96636.796,1219.654,-8.625,White,O,5
4438,1395.103,0,0.082,19.494,Red,M,0
4439,3875.093,0.037,0.847,10.395,Orange,M,1
4440,5301.865,1.398,0.634,5.966,Blue White,G,3
4441,33651.39,84777.947,1395.367,-10.072,Blue,B,5
4442,6781.228,1.358,0.947,5.779,White,G,3
4443,5383.938,2.207,0.655,3.508,Yellowish White,A,3
4444,29638.287,102114.92,1462.006,-7.158,Blue,B,5
4445,6273.319,1.554,1.372,2.871,Blue White,A,3
4446,32262.869,100973.989,1494.674,-9.107,Blue White,O,5
4447,3949.854,0.036,0.853,12.368,Red,M,1
4448,1680.035,0,0.077,19.489,Brown,M,0
4449,1765.438,0,0.095,19.838,Red,M,0
4450,5367.53,0.831,0.603,5.553,Blue White,G,3
4451,1032.154,0,0.091,21.866,Red,M,0
4452,11812.496,11991.037,1010.928,-5.793,Yellowish,B,4
4453,1215.647,0,0.091,19.136,Red,M,0
4454,6100.959,0.957,1.168,3.374,White,F,3
4455,1808.969,0,0.089,20.394,Brown,M,0
4456,28361.339,94811.63,1530.187,-9.486,Blue White,O,5
4457,3535.378,0.054,0.626,11.344,Yellow,K,1
4458,3525.669,0.038,0.586,13.221,Yellow,M,1
4459,3591.954,0.031,0.749,10.683,Orange,K,1
4460,10739.163,0.004,0.009,14.881,Blue White,D,2
4461,13378.517,0.012,0.013,16.309,White,D,2
4462,9371.03,0.008,0.011,14.817,White,D,2
4463,3016.397,0.043,0.675,13.398,Red,K,1
4464,32062.12,114375.468,1153.614,-11.159,White,B,5
4465,30301.766,122397.219,1095.147,-8.638,White,O,5
4466,3407.095,0.035,0.715,11.345,Red,M,1
4467,30898.961,99423.247,1821.832,-10.794,White,O,5
4468,6247.837,1.133,0.898,4.288,Yellowish White,A,3
4469,32412.633,98190.365,1714.299,-9.098,Blue White,B,5
4470,9334.099,0.011,0.009,15.154,Blue White,D,2
4471,10421.99,0.009,0.008,15.695,White,D,2
4472,3205.914,0.039,0.69,10.935,Red,K,1
4473,27990.648,107133.302,1485.315,-10.929,Blue,O,5
4474,11612.883,9327.38,965.303,-3.553,Yellowish,A,4
4475,1377.911,0,0.104,19.137,Red,M,0
4476,5802.44,1.335,0.42,4.719,Yellowish White,A,3
4477,5673.902,0.816,1.604,4.177,Blue White,F,3
4478,12969.351,0,0.014,14.22,White,D,2
4479,9800.472,0.01,0.011,15.768,Blue White,D,2
4480,3502.231,0.042,0.631,11.694,Yellow,K,1
4481,27090.426,71973.892,1539.041,-9.721,Blue,B,5
4482,4261.464,0.072,1.95,4.335,White,A,3
4483,11256.77,0.007,0.012,14.33,White,D,2
4484,4814.039,0.818,0.854,4.214,Blue White,G,3
4485,4055.025,0.031,0.8,11.644,Red,K,1
4486,1586.685,0,0.078,21.432,Brown,M,0
4487,10530.965,0.019,0.014,15.583,White,D,2
4488,11228.093,0.017,0.012,16.797,Blue White,D,2
4489,3183.821,0.043,0.521,11.102,Red,M,1
4490,32420.043,98931.358,1400.723,-8.626,Blue White,B,5
4491,9772.039,0.011,0.005,14.235,Blue White,D,2
4492,5147.782,1.107,0.77,4.474,White,F,3
4493,11045.391,0.004,0.003,13.195,White,D,2
4494,9933.487,8819.417,1176.004,-6.566,Blue,A,4
4495,5664.013,0.685,1.334,7.071,Blue White,G,3
4496,11166.541,11661.502,754.476,-5.886,Blue,B,4
4497,8363.34,0.017,0.011,14.512,Blue White,D,2
4498,8772.799,0,0.009,16.01,White,D,2
4499,34794.22,93498.188,1201.647,-9.352,Blue,O,5
4500,13706.499,11048.418,1108.987,-4.324,Blue White,B,4
4501,1435.004,0,0.076,21.477,Red,M,0
4502,6383.718,1.599,1.321,5.235,Yellowish White,F,3
4503,1420.939,0,0.124,19.606,Brown,M,0
4504,6140.208,0.892,1.253,4.534,White,F,3
4505,27302.412,111042.145,1668.109,-10.545,White,O,5
4506,6541.534,0.295,0.77,4.277,Blue White,A,3
4507,1360.662,0,0.114,20.997,Brown,M,0
4508,6235.909,1.179,0.63,4.114,Blue White,A,3
4509,3500.837,0.039,0.703,11.574,Red,K,1
4510,1201.315,0,0.084,21.054,Brown,M,0
4511,1384.353,0,0.115,22.17,Brown,M,0
4512,28012.07,98415.634,1404.928,-8.432,Blue White,O,5
4513,3814.762,0.019,0.711,13.169,Red,M,1
4514,30084.044,91735.263,1658.443,-8.595,Blue White,B,5
4515,11476.539,11407.755,1100.02,-5.371,Blue,A,4
4516,34657.441,102457.85,1151.07,-12.068,Blue White,O,5
4517,6259.256,0.902,0.955,6.165,Yellowish White,G,3
4518,13132.807,9285.781,683.583,-5.514,Blue,A,4
4519,31639.573,100952.641,1474.761,-11.573,Blue,O,5
4520,30976.603,105265.592,1245.778,-10.026,White,O,5
4521,10746.097,12016.275,849.877,-5.374,Yellowish,A,4
4522,1834.804,0,0.119,19.701,Red,M,0
4523,10383.314,11442.456,683.761,-5.482,Blue,B,4
4524,5910.693,0.895,1,6.53,White,A,3
4525,9260.036,0.016,0.012,15.506,Blue White,D,2
4526,12216.371,11817.567,1006.368,-4.998,Blue,A,4
4527,5329.675,0.972,0.678,5.005,White,F,3
4528,29743.143,100521.617,1354.321,-9.067,Blue,B,5
4529,1309.335,0,0.13,20.708,Red,M,0
4530,6322.308,0.739,1.263,5.398,Yellowish White,F,3
4531,5645.063,1.498,1.176,5.873,Blue White,A,3
4532,12450.598,10526.07,986.938,-5.662,Yellowish,A,4
4533,6874.922,1.874,1.22,3.653,White,F,3
4534,5921.559,-0.07,1.132,5.644,White,A,3
4535,5461.776,1.053,1.276,6.207,Blue White,F,3
4536,5375.295,1.7,0.968,5.598,White,A,3
4537,24576.842,112884.891,1565.653,-9.046,White,B,5
4538,6114.124,0.277,1.2,5.437,Blue White,G,3
4539,8457.079,0.001,0.011,14.861,Blue White,D,2
4540,3741.943,0.048,0.47,11.847,Orange,K,1
4541,1472.348,0,0.096,20.174,Brown,M,0
4542,6004.618,0.976,1.151,4.588,Yellowish White,G,3
4543,14008.506,10161.626,696.546,-4.056,Blue White,A,4
4544,10848.075,8703.573,932.96,-4.563,Yellowish,B,4
4545,8674.834,0.01,0.014,14.851,White,D,2
4546,4974.139,1.353,0.917,4.556,Blue White,F,3
4547,5561.752,0.709,0.708,6.557,Yellowish White,F,3
4548,6273.824,0.785,0.847,4.021,White,F,3
4549,27529.071,92850.942,1438.896,-10.575,Blue,B,5
4550,1064.521,0,0.109,19.345,Brown,M,0
4551,5966.585,1.433,1.117,4.951,White,F,3
4552,7308.875,0.003,0.012,14.562,White,D,2
4553,3430.113,0.039,0.645,12.313,Orange,K,1
4554,28208.965,103911.365,2367.569,-9.414,White,O,5
4555,3679.009,0.04,0.902,11.784,Red,K,1
4556,11774.445,8034.714,807.777,-4.79,Blue White,A,4
4557,9989.647,0.016,0.012,12.914,White,D,2
4558,3965.983,0.049,0.644,12.393,Red,M,1
4559,3564.131,0.052,0.674,12.865,Red,K,1
4560,3068.531,0.037,0.792,10.669,Red,K,1
4561,5411.078,0.805,1.141,3.472,White,A,3
4562,6547.635,1.25,0.666,3.418,Yellowish White,F,3
4563,1421.178,0,0.144,20.017,Red,M,0
4564,25483.191,100792.288,1681.164,-8.446,White,B,5
4565,10765.66,0.012,0.008,14.726,White,D,2
4566,28622.397,97399.087,992.429,-8.505,Blue,O,5
4567,3093.148,0.035,0.663,11.626,Red,K,1
4568,6377.845,0.958,0.785,5.718,Yellowish White,F,3
4569,4539.691,1.326,0.913,6.933,Blue White,G,3
4570,10238.073,0.014,0.011,14.956,White,D,2
4571,34110.079,95461.164,1230.188,-9.39,Blue,B,5
4572,9813.649,0.006,0.01,15.857,White,D,2
4573,11078.141,11876.783,695.306,-4.575,Yellowish,B,4
4574,12844.748,12060.657,1198.834,-4.03,Yellowish,B,4
4575,8961.794,0.012,0.011,16.023,Blue White,D,2
4576,1555.964,0,0.086,20.463,Red,M,0
4577,1412.323,0,0.12,20.678,Brown,M,0
4578,3224.837,0.028,0.631,11.813,Red,K,1
4579,3086.888,0.028,0.89,11.988,Yellow,K,1
4580,5425.992,1.256,1.539,5.771,Blue White,A,3
4581,1725.559,0,0.123,20.219,Brown,M,0
4582,3530.309,0.05,0.711,11.657,Red,M,1
4583,32263.397,84931.984,1435.911,-10.929,Blue White,O,5
4584,9851.784,0.003,0.01,15.768,White,D,2
4585,12328.653,7052.096,1280.13,-5.52,Yellowish,A,4
4586,3864.028,0.022,0.987,13.783,Yellow,K,1
4587,1558.654,0,0.107,19.6,Brown,M,0
4588,9594.131,0.007,0.01,13.968,Blue White,D,2
4589,5060.091,0.976,0.92,6.252,White,F,3
4590,1735.347,0,0.112,21.554,Red,M,0
4591,3687.256,0.047,0.804,10.838,Orange,M,1
4592,14038.642,12533.607,840.913,-4.858,Blue White,B,4
4593,9901.267,0.019,0.007,16.073,Blue White,D,2
4594,8812.37,0.012,0.011,15.041,White,D,2
4595,5162.604,0.153,1.114,3.735,Blue White,G,3
4596,29089.26,103185.428,924.397,-10.504,Blue,O,5
4597,12575.138,10976.357,878.268,-4.363,Yellowish,A,4
4598,3535.186,0.024,0.536,11.275,Red,M,1
4599,3229.811,0.038,0.636,11.505,Yellow,M,1
4600,33176.616,102964.676,1706.757,-10.146,Blue,B,5
4601,6478.772,1.192,0.726,5.008,Blue White,F,3
4602,12121.473,8836.955,596.038,-3.815,Yellowish,A,4
4603,8923.083,0.012,0.015,15.301,Blue White,D,2
4604,6284.952,1.277,0.742,6.523,Yellowish White,A,3
4605,12304.481,10569.063,850.499,-6.078,Blue,B,4
4606,27225.62,103517.274,2035.505,-9.667,Blue,O,5
4607,9556.109,0.004,0.012,15.483,White,D,2
4608,3305.961,0.037,0.628,13.43,Red,K,1
4609,8909.895,0.014,0.011,16.628,White,D,2
4610,12365.991,0.007,0.007,15.652,Blue White,D,2
4611,12937.28,0.014,0.01,15.602,Blue White,D,2
4612,13454.529,5379.268,1057.683,-4.158,Blue,B,4
4613,10667.232,0.01,0.014,15.372,Blue White,D,2
4614,11131.323,9538.688,1012.366,-5.085,Blue White,A,4
4615,4937.712,0.729,0.665,4.265,Blue White,G,3
4616,33552.854,104366.659,852.107,-10.854,White,O,5
4617,1449.671,0,0.091,20.624,Red,M,0
4618,12271.273,11896.3,1018.512,-3.647,Yellowish,A,4
4619,11005.303,0.004,0.012,15.209,Blue White,D,2
4620,8079.222,0.008,0.008,15.328,Blue White,D,2
4621,1231.758,0,0.115,21.413,Brown,M,0
4622,1733.451,0,0.142,20.093,Red,M,0
4623,5035.493,0.604,0.833,4.548,Blue White,G,3
4624,8472.669,0.005,0.006,13.639,White,D,2
4625,5958.183,1.21,1.195,3.768,Blue White,F,3
4626,5431.441,1.218,0.641,4.483,Blue White,A,3
4627,1187.824,0,0.098,20.51,Red,M,0
4628,3438.943,0.052,0.795,11.957,Orange,M,1
4629,11026.31,13052.615,1039.465,-5.232,Blue White,A,4
4630,4114.852,0.043,0.743,11.007,Orange,K,1
4631,1744.742,0,0.135,21.077,Brown,M,0
4632,6380.344,1.691,0.564,6.628,White,A,3
4633,8398.552,0.015,0.006,16.121,White,D,2
4634,28930.75,100775.984,1566.613,-10.989,Blue,B,5
4635,10584.719,0.019,0.009,15.892,White,D,2
4636,4670.84,0.063,0.679,12.425,Orange,K,1
4637,1730.025,0,0.12,20.676,Red,M,0
4638,30947.219,75802.436,1734.14,-10.059,White,B,5
4639,3781.689,0.053,0.685,10.661,Red,K,1
4640,10594.406,0.013,0.009,13.692,Blue White,D,2
4641,1733.49,0,0.116,19.621,Red,M,0
4642,12030.485,4683.995,1051.57,-4.627,Yellowish,B,4
4643,35376.04,122443.003,1817.262,-11.958,Blue White,O,5
4644,3290.153,0.045,0.651,11.718,Orange,K,1
4645,3813.899,0.029,0.763,11.192,Red,K,1
4646,3486.753,0.025,0.779,11.85,Yellow,K,1
4647,5548.313,0.437,1.29,4.273,Blue White,A,3
4648,12196.242,8199.707,912.522,-5.772,Blue White,A,4
4649,5423.148,0.565,1.136,5.899,Blue White,A,3
4650,3822.09,0.043,0.594,12.867,Red,K,1
4651,30913.751,97565.772,1607.966,-10.985,Blue White,O,5
4652,1308.701,0,0.124,20.582,Brown,M,0
4653,1493.898,0,0.1,21.513,Brown,M,0
4654,6245.185,0.739,0.834,5.8,Yellowish White,F,3
4655,3406.252,0.06,0.722,11.827,Yellow,K,1
4656,29413.686,109929.382,994.309,-10.744,Blue White,O,5
4657,14224.573,12682.321,746.374,-3.973,Blue,B,4
4658,27647.512,74539.949,1589.032,-9.201,White,B,5
4659,6920.775,0.579,1.044,4.883,Blue White,F,3
4660,11206.591,9532.672,663.431,-4.479,Blue,B,4
4661,6570.697,1.496,1.417,4.842,Yellowish White,G,3
4662,5059.94,0.875,0.742,5.031,White,A,3
4663,32422.187,90721.314,1933.365,-9.371,Blue White,B,5
4664,3704.217,0.038,0.862,12.554,Yellow,K,1
4665,5458.549,0.057,1.321,6.554,White,A,3
4666,6163.689,1.469,1.482,6.432,Yellowish White,G,3
4667,31119.669,110803.083,1284.216,-10.764,Blue White,O,5
4668,1656.581,0,0.044,21.099,Brown,M,0
4669,6209.071,1.925,0.944,4.908,Yellowish White,G,3
4670,34745.628,112121.067,1524.558,-9.674,Blue White,O,5
4671,35375.1,94891.068,1793.631,-8.026,White,B,5
4672,3455.871,0.031,0.492,12.574,Orange,M,1
4673,6040.156,1.496,1.004,4.197,White,G,3
4674,11362.196,12670.104,682.374,-2.858,Blue White,A,4
4675,1930.318,0,0.116,19.455,Red,M,0
4676,12960.686,6022.734,742.042,-3.801,Blue,B,4
4677,12180.938,11042.057,1054.151,-6.16,Blue White,B,4
4678,30639.985,94101.902,1605.885,-10.321,White,B,5
4679,12698.693,0.011,0.01,14.458,Blue White,D,2
4680,5579.654,0.531,1.288,4.934,Yellowish White,G,3
4681,5895.422,0.579,0.867,4.37,Yellowish White,A,3
4682,10632.041,9916.665,1314.616,-5.189,Blue White,A,4
4683,34524.764,85234.156,1931.162,-9.481,White,B,5
4684,3095.797,0.044,0.639,12.228,Orange,M,1
4685,12177.638,0,0.011,14.001,Blue White,D,2
4686,9212.779,0.008,0.012,14.796,White,D,2
4687,34597.599,86409.335,1345.554,-8.662,Blue White,B,5
4688,10429.922,0.014,0.014,13.917,White,D,2
4689,3168.445,0.046,0.821,11.39,Orange,M,1
4690,8958.328,0.008,0.015,14.948,Blue White,D,2
4691,3652.899,0.045,0.653,12.22,Red,M,1
4692,3389.994,0.043,0.864,12.851,Red,K,1
4693,1841.293,0,0.133,21.134,Red,M,0
4694,11139.976,8984.729,902.41,-5.078,Blue White,A,4
4695,3455.997,0.051,0.508,11.978,Red,K,1
4696,1469.773,0,0.093,20.102,Red,M,0
4697,1716.887,0,0.107,19.083,Brown,M,0
4698,5378.622,1.263,0.873,3.452,Blue White,F,3
4699,1742.299,0,0.121,19.304,Brown,M,0
4700,10307.044,0.015,0.012,17.005,White,D,2
4701,3301.773,0.051,0.662,13.23,Red,M,1
4702,3358.276,0.045,0.607,10.957,Yellow,M,1
4703,5929.309,-0.051,0.871,6.269,Blue White,A,3
4704,30158.858,96166.236,1810.41,-9.099,Blue White,O,5
4705,6483.914,0.959,0.846,4.317,Blue White,G,3
4706,5343.235,1.159,1.144,5.9,Blue White,A,3
4707,12566.449,13585.902,867.985,-5.717,Blue White,A,4
4708,12670.041,11129.922,802.226,-5.406,Yellowish,A,4
4709,6578.021,1.065,1.133,3.876,White,G,3
4710,9679.899,0.011,0.014,14.301,Blue White,D,2
4711,3246.525,0.047,0.887,12.209,Orange,M,1
4712,30422.733,95793.807,1434.268,-9.932,Blue White,O,5
4713,32461.604,101623.694,1076.928,-9.46,Blue,O,5
4714,9638.12,0,0.009,15.577,Blue White,D,2
4715,3420.888,0.046,0.589,12.025,Yellow,M,1
4716,11859.793,9460.26,1037.905,-5.301,Blue,B,4
4717,12695.075,10349.635,1302.712,-5.865,Blue,A,4
4718,1646.836,0,0.111,20.277,Brown,M,0
4719,5551.959,1.662,1.23,4.97,Yellowish White,F,3
4720,3817.049,0.043,0.683,11.353,Yellow,M,1
4721,29917.332,90227.152,1065.493,-10.292,White,O,5
4722,10278.566,0.003,0.014,15.914,Blue White,D,2
4723,5739.483,0.78,1.075,5.168,Blue White,G,3
4724,29009.386,98966.435,1729.29,-10.628,White,O,5
4725,10929.318,5239.24,815.288,-7.36,Blue,A,4
4726,9117.519,10448.484,994.067,-6.136,Blue White,A,4
4727,11797.7,14843.911,1092.048,-3.304,Blue,B,4
4728,3339.958,0.048,0.913,12.977,Orange,M,1
4729,9910.5,0.008,0.011,15.088,Blue White,D,2
4730,5477.826,0.885,0.67,5.192,White,F,3
4731,31537.749,105890.231,1619.221,-9.42,White,O,5
4732,12121.457,10974.761,1100.88,-4.712,Yellowish,A,4
4733,1479.88,0,0.108,19.73,Red,M,0
4734,3418.151,0.044,0.7,10.998,Red,K,1
4735,11048.783,0.01,0.012,15.198,White,D,2
4736,6352.365,1.402,1.509,4.154,Blue White,G,3
4737,1731.223,0,0.097,18.426,Brown,M,0
4738,8512.292,0.015,0.009,14.289,White,D,2
4739,1738.038,0,0.083,19.32,Brown,M,0
4740,33728.502,85862.664,1258.791,-10.766,Blue White,B,5
4741,5188.498,1.075,0.395,2.954,Yellowish White,A,3
4742,8608.906,0.012,0.01,14.317,Blue White,D,2
4743,36207.974,109179.305,948.572,-8.596,Blue,B,5
4744,1462.788,0,0.122,20.836,Red,M,0
4745,10748.623,12122.792,1159.436,-5.592,Yellowish,A,4
4746,8100.395,0.01,0.006,14.652,White,D,2
4747,6277.019,1.559,0.988,5.084,White,A,3
4748,5408.909,1.058,0.474,5.315,Blue White,F,3
4749,5581.024,1.019,1.344,4.195,Yellowish White,G,3
4750,7203.903,0.017,0.009,15.339,Blue White,D,2
4751,28133.785,105964.217,1370.178,-10.176,White,B,5
4752,8623.922,0.006,0.012,14.619,Blue White,D,2
4753,1813.164,0,0.129,19.822,Brown,M,0
4754,12288.395,9975.751,774.774,-5.146,Blue White,B,4
4755,1417.995,0,0.092,19.181,Brown,M,0
4756,32270.924,103445.91,1727.138,-9.5,Blue,O,5
4757,5968.686,0.505,1.427,4.614,White,A,3
4758,1637.966,0,0.094,20.221,Brown,M,0
4759,12096.577,8986.973,788.937,-6.722,Yellowish,B,4
4760,1476.684,0,0.093,19.482,Red,M,0
4761,1609.463,0,0.12,20.418,Brown,M,0
4762,3447.371,0.036,0.775,11.832,Orange,K,1
4763,1621.687,0,0.1,20.343,Red,M,0
4764,5907.413,0.618,1.383,5.212,Blue White,F,3
4765,27787.272,99400.918,1003.265,-10.007,Blue,O,5
4766,6274.63,1.223,1.129,5.134,Blue White,G,3
4767,28227.814,115775.162,1675.127,-11.121,White,B,5
4768,10280.229,9404.698,894.489,-4.221,Blue,A,4
4769,5045.342,1.548,0.983,6.458,White,A,3
4770,9505.385,0.014,0.007,16.02,White,D,2
4771,5685.348,0.552,1.366,6.704,Yellowish White,A,3
4772,34749.905,112178.748,1291.485,-10.707,White,O,5
4773,6295.774,0.987,1.441,5.778,Blue White,F,3
4774,8570.334,0.006,0.007,13.121,White,D,2
4775,3279.745,0.045,0.78,13.161,Yellow,M,1
4776,30510.608,94866.225,1190.755,-10.339,White,B,5
4777,8877.198,0.008,0.009,16.164,Blue White,D,2
4778,12155.588,11153.526,810.274,-4.015,Blue White,B,4
4779,6003.816,1.259,1.11,5.241,Yellowish White,G,3
4780,1717.045,0,0.122,19.593,Brown,M,0
4781,30402.291,103432.131,1618.606,-9.027,Blue,O,5
4782,12966.705,13012.592,690.382,-5.351,Blue White,A,4
4783,9548.383,0.007,0.011,13.677,Blue White,D,2
4784,34273.698,111767.175,1564.723,-9.646,Blue White,O,5
4785,12058.46,11792.62,747.805,-4.742,Blue White,B,4
4786,33251.393,96094.286,1979.278,-9.618,White,B,5
4787,1522.466,0,0.107,19.9,Brown,M,0
4788,12317.373,12291.555,930.673,-5.712,Blue,A,4
4789,1551.766,0,0.125,20.636,Red,M,0
4790,11476.544,0.003,0.011,14.172,Blue White,D,2
4791,3541.503,0.038,0.756,13.429,Yellow,M,1
4792,1317.679,0,0.082,20.959,Red,M,0
4793,11674.34,8594.917,1096.915,-3.958,Blue,B,4
4794,1356.335,0,0.129,19.919,Red,M,0
4795,3780.764,0.053,0.69,11.922,Red,M,1
4796,3172.639,0.054,0.736,10.636,Orange,K,1
4797,3302.459,0.056,0.761,11.259,Yellow,K,1
4798,5470.089,1.306,0.991,4.821,Yellowish White,G,3
4799,30671.54,114259.103,1899.841,-9.641,Blue,O,5
4800,1896.648,0,0.079,19.869,Brown,M,0
4801,5595.163,1.618,1.062,2.541,Yellowish White,A,3
4802,1309.037,0,0.143,18.842,Red,M,0
4803,7509.293,0.008,0.005,13.394,White,D,2
4804,32145.597,83807.377,1502.286,-9.115,Blue White,B,5
4805,24270.607,91980.625,1643.29,-11.32,White,B,5
4806,1351.341,0,0.104,19.594,Brown,M,0
4807,12705.021,13106.723,893.044,-4.403,Blue White,B,4
4808,11240.65,0.01,0.016,16.41,Blue White,D,2
4809,33063.137,109875.131,1726.311,-10.739,White,B,5
4810,29075.554,99103.424,1940.483,-10.367,Blue White,O,5
4811,6888.956,0.701,1.317,5.355,Yellowish White,A,3
4812,11509.89,11492.469,1125.5,-5.141,Blue White,B,4
4813,13838.339,9082.289,1070.41,-6.967,Blue,B,4
4814,5940.954,1.157,1.344,3.901,Blue White,G,3
4815,11489.764,0.017,0.016,15.23,Blue White,D,2
4816,1697.17,0,0.105,21.716,Red,M,0
4817,5492.455,0.679,0.98,5.558,White,A,3
4818,31607.109,102602.038,1534.732,-10.884,Blue,B,5
4819,31985.807,109937.853,1786.85,-9.963,White,O,5
4820,11012.342,8635.522,899.004,-6.119,Blue,A,4
4821,4163.964,0.039,0.84,11.703,Orange,M,1
4822,7276.777,0.013,0.015,14.363,White,D,2
4823,5380.324,0.781,1.151,2.709,Blue White,F,3
4824,2993.932,0.035,0.685,12.554,Red,K,1
4825,4944.98,0.277,0.758,6.013,Yellowish White,A,3
4826,11721.482,10037.411,1009.756,-3.727,Blue,B,4
4827,1519.571,0,0.098,19.244,Red,M,0
4828,1401.159,0,0.077,21.081,Brown,M,0
4829,3214.746,0.037,0.768,10.74,Red,K,1
4830,11823.171,8440.506,1091.04,-6.524,Yellowish,B,4
4831,3834.616,0.029,0.823,10.576,Yellow,K,1
4832,11694.35,7625.188,763.807,-6.838,Blue,B,4
4833,8571.434,0.003,0.008,15.77,Blue White,D,2
4834,1300.255,0,0.124,19.073,Brown,M,0
4835,1330.855,0,0.093,20.12,Brown,M,0
4836,1344.632,0,0.109,18.8,Brown,M,0
4837,3661.588,0.032,0.563,11.937,Yellow,M,1
4838,9283.6,0.01,0.014,16.411,White,D,2
4839,3761.622,0.045,0.855,11.036,Red,M,1
4840,12031.964,10350.6,926.44,-3.753,Blue White,A,4
4841,3312.826,0.032,0.661,12.369,Yellow,M,1
4842,1532.946,0,0.092,21.546,Brown,M,0
4843,9331.181,0.008,0.011,15.185,Blue White,D,2
4844,28935.327,86685.837,1269.168,-10.671,Blue,B,5
4845,14239.186,9732.052,647.33,-6.01,Yellowish,B,4
4846,13222.93,10809.274,1359.53,-5.031,Blue,A,4
4847,30833.528,123444.194,1873.879,-10.248,Blue White,B,5
4848,1712.29,0,0.103,20.938,Red,M,0
4849,6578.66,0.844,1.054,5.751,Blue White,G,3
4850,12901.459,8418.995,989.645,-5.701,Blue White,A,4
4851,32771.923,105456.107,1618.883,-9.019,Blue White,O,5
4852,3380.334,0.034,0.692,11.688,Red,K,1
4853,5820.132,1.336,0.785,5.868,Yellowish White,F,3
4854,34686.733,98424.38,1572.53,-9.727,White,B,5
4855,12418.427,11078.354,1211.579,-4.664,Blue,B,4
4856,29103.113,97088.775,1381.421,-11.688,Blue White,O,5
4857,11768.086,0.012,0.008,15.997,Blue White,D,2
4858,11747.861,6802.602,1257.331,-6.119,Blue White,B,4
4859,26793.461,96257.388,991.516,-10.716,Blue,B,5
4860,28251.264,102716.748,1552.633,-9.201,White,B,5
4861,36074.173,97379.675,1557.337,-9.748,Blue White,O,5
4862,5202.615,1.097,1.115,4.6,White,F,3
4863,5219.684,1.085,0.886,4.575,White,G,3
4864,30675.574,96821.371,900.604,-11.083,Blue,B,5
4865,10197.797,0.012,0.015,14.419,Blue White,D,2
4866,3353.908,0.035,0.582,11.674,Red,M,1
4867,13005.495,11668.055,965.237,-5.478,Blue White,A,4
4868,1389.568,0,0.088,19.825,Red,M,0
4869,9939.503,0.01,0.012,13.141,White,D,2
4870,12174.83,8060.152,887.619,-3.563,Blue,A,4
4871,6913.849,1.38,0.824,5.392,Blue White,F,3
4872,13355.742,10753.44,1157.026,-4.139,Blue White,B,4
4873,28776.579,86100.009,1693.067,-10.182,Blue White,O,5
4874,31632.199,85161.249,1056.947,-9.691,Blue,B,5
4875,1614.235,0,0.117,20.406,Brown,M,0
4876,6751.218,1.39,0.861,4.894,Yellowish White,F,3
4877,11075.445,11868.657,904.363,-5.003,Blue White,B,4
4878,9927.731,9727.734,1103.52,-4.718,Blue,B,4
4879,1393.464,0,0.111,18.789,Red,M,0
4880,12086.938,0.01,0.008,17.766,White,D,2
4881,31203.847,101369.731,1942.294,-9.853,White,O,5
4882,3947.636,0.048,0.669,12.732,Red,M,1
4883,3022.17,0.031,0.714,12.481,Yellow,M,1
4884,30390.416,103443.74,1250.167,-11.651,Blue,O,5
4885,33756.826,102545.406,1900.604,-10.182,Blue White,B,5
4886,3086.324,0.044,0.802,11.673,Orange,K,1
4887,3831.207,0.043,0.766,11.435,Red,M,1
4888,29426.167,104889.515,1413.915,-10.268,Blue White,O,5
4889,13146.643,4568.473,957.254,-4.257,Blue White,A,4
4890,34303.276,88626.598,1640.493,-9.782,Blue White,B,5
4891,11620.71,6418.658,1061.234,-4.818,Blue,A,4
